"ds1.umap_1","ds1.umap_2","ds1.label","ds1.V3_gate","ds1.V2_gate","ds1.V4_gate","ds1.V5_gate","ds1.V1_gate",".i"
11.9582546969652,-3.24400170845725,"V3+V2-V4+V5-V1+",1,0,1,0,1,300
10.3168257495165,-2.71052773995139,"V3+V2-V4+V5-V1+",1,0,1,0,1,301
11.9617384692431,-2.74532922310568,"V3+V2-V4+V5-V1+",1,0,1,0,1,302
10.1757353564501,-2.39805301232077,"V3+V2-V4+V5-V1+",1,0,1,0,1,303
10.5417889376879,-1.71727021736838,"V3+V2-V4+V5-V1+",1,0,1,0,1,304
11.4315623065233,-3.49534305138327,"V3+V2-V4+V5-V1+",1,0,1,0,1,305
10.1406105777025,-2.50021203560568,"V3+V2-V4+V5-V1+",1,0,1,0,1,306
12.1387051364183,-2.49194749397971,"0_0_0_0_0",1,1,1,0,1,307
10.7940405627489,-2.33510049385764,"V3+V2-V4+V5-V1+",1,0,1,0,1,308
10.4196938296556,-1.86493333382346,"V3+V2-V4+V5-V1+",1,0,1,0,1,309
12.0828369876146,-2.56037791771628,"V3+V2-V4+V5-V1+",1,0,1,0,1,310
11.7725418826342,-2.51105197472312,"V3+V2-V4+V5-V1+",1,0,1,0,1,311
11.3008784075975,-2.53268130821921,"V3+V2-V4+V5-V1+",1,0,1,0,1,312
12.1061447879076,-3.14434846443869,"V3+V2-V4+V5-V1+",1,0,1,0,1,313
11.6638287326097,-2.05745776695944,"V3+V2-V4+V5-V1+",1,0,1,0,1,314
11.170819165349,-3.0919402460549,"V3+V2-V4+V5-V1+",1,0,1,0,1,315
11.6573971530199,-1.8157852510903,"V3+V2-V4+V5-V1+",1,0,1,0,1,316
11.7694071551561,-2.61032565636374,"V3+V2-V4+V5-V1+",1,0,1,0,1,317
11.1306103488207,-3.55984338326193,"V3+V2-V4+V5-V1+",1,0,1,0,1,318
11.2004326602221,-3.18551858467795,"V3+V2-V4+V5-V1+",1,0,1,0,1,319
12.3058851977587,-1.81875976128317,"V3+V2-V4+V5-V1+",1,0,1,0,1,320
10.5615957995653,-1.44062622589804,"V3+V2-V4+V5-V1+",1,0,1,0,1,321
10.8657273074389,-2.40957196755148,"V3+V2-V4+V5-V1+",1,0,1,0,1,322
11.4156693240404,-1.75592025322653,"V3+V2-V4+V5-V1+",1,0,1,0,1,323
11.1751345416307,-2.76200421852805,"V3+V2-V4+V5-V1+",1,0,1,0,1,324
11.7981547137499,-3.42603715462424,"V3+V2-V4+V5-V1+",1,0,1,0,1,325
11.9254673739672,-3.25653346581198,"V3+V2-V4+V5-V1+",1,0,1,0,1,326
10.2122992297411,-2.24610169930197,"V3+V2-V4+V5-V1+",1,0,1,0,1,327
-4.81022226607799,11.6072398801353,"V3-V2+V4-V5-V1-",0,1,0,0,0,328
-2.8369122723341,10.956245579293,"V3-V2+V4-V5-V1-",0,1,0,0,0,329
-4.48597872054577,10.5858537335899,"V3-V2+V4-V5-V1-",0,1,0,0,0,330
-4.12030184066296,9.94838301139139,"V3-V2+V4-V5-V1-",0,1,0,0,0,331
-3.94814026153088,10.6430293698814,"V3-V2+V4-V5-V1-",0,1,0,0,0,332
-2.89608061110973,10.8189164777305,"V3-V2+V4-V5-V1-",0,1,0,0,0,333
-4.27156507766247,9.8206311841514,"V3-V2+V4-V5-V1-",0,1,0,0,0,334
-3.38818275725842,11.4655181546714,"V3-V2+V4-V5-V1-",0,1,0,0,0,335
-4.29199898040295,10.1258031507041,"V3-V2+V4-V5-V1-",0,1,0,0,0,336
-4.79420339858532,10.6412126203086,"V3-V2+V4-V5-V1-",0,1,0,0,0,337
-4.7689338902235,11.3907605786826,"V3-V2+V4-V5-V1-",0,1,0,0,0,338
-3.01058780944347,10.8821832318809,"V3-V2+V4-V5-V1-",0,1,0,0,0,339
-4.71221649444103,10.222515739968,"V3-V2+V4-V5-V1-",0,1,0,0,0,340
-3.50686895644665,11.2359439511802,"V3-V2+V4-V5-V1-",0,1,0,0,0,341
-3.53782570159435,10.0585905690696,"V3-V2+V4-V5-V1-",0,1,0,0,0,342
-4.40087425506115,11.1282626767661,"V3-V2+V4-V5-V1-",0,1,0,0,0,343
-4.35720550811291,11.7982951779868,"V3-V2+V4-V5-V1-",0,1,0,0,0,344
-3.96724378859997,10.3917557378318,"V3-V2+V4-V5-V1-",0,1,0,0,0,345
-4.0153905133009,11.6625758786704,"V3-V2+V4-V5-V1-",0,1,0,0,0,346
-3.84536659514904,11.0383321424033,"V3-V2+V4-V5-V1-",0,1,0,0,0,347
-4.38218366897106,10.0435039182212,"V3-V2+V4-V5-V1-",0,1,0,0,0,348
-3.82934248244762,11.1327888150718,"V3-V2+V4-V5-V1-",0,1,0,0,0,349
-4.11025440490246,10.2827846189048,"V3-V2+V4-V5-V1-",0,1,0,0,0,350
-4.50086366927624,11.6564427991416,"V3-V2+V4-V5-V1-",0,1,0,0,0,351
-4.52064764297008,10.0794803281333,"V3-V2+V4-V5-V1-",0,1,0,0,0,352
-3.39420044219494,11.1641151090171,"V3-V2+V4-V5-V1-",0,1,0,0,0,353
-3.57360374724865,10.9901229520347,"V3-V2+V4-V5-V1-",0,1,0,0,0,354
-4.86284172332287,11.5081655164268,"V3-V2+V4-V5-V1-",0,1,0,0,0,355
-3.72290289199352,10.5394589086082,"V3-V2+V4-V5-V1-",0,1,0,0,0,356
-2.92670571601391,10.4198500295188,"V3-V2+V4-V5-V1-",0,1,0,0,0,357
-4.32888853347301,10.6835757871177,"V3-V2+V4-V5-V1-",0,1,0,0,0,358
-3.44298898971081,10.179082550576,"V3-V2+V4-V5-V1-",0,1,0,0,0,359
-3.17241298949718,11.3739778180625,"V3-V2+V4-V5-V1-",0,1,0,0,0,360
-4.70292389190197,11.3483497281577,"V3-V2+V4-V5-V1-",0,1,0,0,0,361
-5.15845072066784,11.3344813962486,"V3-V2+V4-V5-V1-",0,1,0,0,0,362
-3.11521351134777,10.6534835477378,"V3-V2+V4-V5-V1-",0,1,0,0,0,363
-5.12224256789684,10.8366834302451,"V3-V2+V4-V5-V1-",0,1,0,0,0,364
-3.80722486770153,11.0743905683067,"V3-V2+V4-V5-V1-",0,1,0,0,0,365
-3.69877874648571,10.6301051755454,"V3-V2+V4-V5-V1-",0,1,0,0,0,366
-4.53175556457043,11.7466346402671,"V3-V2+V4-V5-V1-",0,1,0,0,0,367
-4.00994741714001,11.5110112805869,"V3-V2+V4-V5-V1-",0,1,0,0,0,368
-3.40728246963024,9.77703300910257,"V3-V2+V4-V5-V1-",0,1,0,0,0,369
-3.67032921111584,11.5120765347984,"V3-V2+V4-V5-V1-",0,1,0,0,0,370
-4.30448210036755,11.4912969251182,"V3-V2+V4-V5-V1-",0,1,0,0,0,371
-2.91273653304577,10.6471597333457,"V3-V2+V4-V5-V1-",0,1,0,0,0,372
-4.79588949477673,10.7567206998374,"V3-V2+V4-V5-V1-",0,1,0,0,0,373
-3.16489088332653,10.1806809087303,"V3-V2+V4-V5-V1-",0,1,0,0,0,374
-3.56946670806408,10.5714275022056,"V3-V2+V4-V5-V1-",0,1,0,0,0,375
-4.02169859206676,10.0043665547874,"V3-V2+V4-V5-V1-",0,1,0,0,0,376
-4.67169391906261,11.5942975659873,"V3-V2+V4-V5-V1-",0,1,0,0,0,377
-4.48172962462902,10.9546157498863,"V3-V2+V4-V5-V1-",0,1,0,0,0,378
-3.58309185302258,9.96774355368875,"V3-V2+V4-V5-V1-",0,1,0,0,0,379
-5.04619705474377,10.8407565732505,"V3-V2+V4-V5-V1-",0,1,0,0,0,380
-3.64060747420788,11.2335540433433,"V3-V2+V4-V5-V1-",0,1,0,0,0,381
-3.65698730742931,9.91721931891702,"V3-V2+V4-V5-V1-",0,1,0,0,0,382
-4.78929626739025,10.1297341962364,"V3-V2+V4-V5-V1-",0,1,0,0,0,383
-4.40226948058605,10.4983712811973,"V3-V2+V4-V5-V1-",0,1,0,0,0,384
-3.20265066421032,10.7142249722984,"V3-V2+V4-V5-V1-",0,1,0,0,0,385
-4.46267711913586,11.7112895627525,"V3-V2+V4-V5-V1-",0,1,0,0,0,386
-3.066166041255,11.1845180173423,"V3-V2+V4-V5-V1-",0,1,0,0,0,387
-3.40446340835094,10.4259525914695,"V3-V2+V4-V5-V1-",0,1,0,0,0,388
-4.45950758254528,9.99345032172464,"V3-V2+V4-V5-V1-",0,1,0,0,0,389
-2.88626658713818,10.8041021008994,"V3-V2+V4-V5-V1-",0,1,0,0,0,390
-2.97856819427013,11.078614391854,"V3-V2+V4-V5-V1-",0,1,0,0,0,391
-3.9020167568922,10.0862752576377,"V3-V2+V4-V5-V1-",0,1,0,0,0,392
-3.11037361419201,10.1637236257102,"0_0_0_0_0",0,0,0,0,0,393
-4.87681829726696,10.694246449044,"V3-V2+V4-V5-V1-",0,1,0,0,0,394
-3.96151840484142,11.6784001966026,"V3-V2+V4-V5-V1-",0,1,0,0,0,395
-3.99323093688488,10.7960483212974,"V3-V2+V4-V5-V1-",0,1,0,0,0,396
-4.91235315597057,11.1108943601158,"V3-V2+V4-V5-V1-",0,1,0,0,0,397
-3.4303051213026,10.0022851605918,"V3-V2+V4-V5-V1-",0,1,0,0,0,398
-4.79734384810924,10.4817635198142,"V3-V2+V4-V5-V1-",0,1,0,0,0,399
-3.7019754627943,10.9390565534141,"V3-V2+V4-V5-V1-",0,1,0,0,0,400
-5.1643367985487,11.4371730466392,"V3-V2+V4-V5-V1-",0,1,0,0,0,401
-4.09324657714367,10.1879188199546,"V3-V2+V4-V5-V1-",0,1,0,0,0,402
-3.89976084029675,11.7182532926109,"V3-V2+V4-V5-V1-",0,1,0,0,0,403
-3.99518692290783,11.156046070626,"V3-V2+V4-V5-V1-",0,1,0,0,0,404
-3.45629274642467,9.93851582007669,"V3-V2+V4-V5-V1-",0,1,0,0,0,405
-4.62350380218029,11.3111974378135,"V3-V2+V4-V5-V1-",0,1,0,0,0,406
-3.62607919967175,10.6834537168052,"V3-V2+V4-V5-V1-",0,1,0,0,0,407
-3.75513136184216,11.5533496518638,"V3-V2+V4-V5-V1-",0,1,0,0,0,408
-4.03065693175793,11.2125407834556,"V3-V2+V4-V5-V1-",0,1,0,0,0,409
-3.25628149306774,11.2022754331138,"V3-V2+V4-V5-V1-",0,1,0,0,0,410
-5.18227159774303,11.2996026654746,"V3-V2+V4-V5-V1-",0,1,0,0,0,411
-3.73596298491955,10.9847280164268,"V3-V2+V4-V5-V1-",0,1,0,0,0,412
-5.21170103347301,11.2521373410728,"V3-V2+V4-V5-V1-",0,1,0,0,0,413
-4.61115610396862,10.3128949780967,"V3-V2+V4-V5-V1-",0,1,0,0,0,414
-4.99856245315075,11.1250602384116,"V3-V2+V4-V5-V1-",0,1,0,0,0,415
-3.00064766204357,10.3533975263145,"V3-V2+V4-V5-V1-",0,1,0,0,0,416
-4.72702896392345,10.9871713300254,"V3-V2+V4-V5-V1-",0,1,0,0,0,417
-5.14367449080944,10.9955417295005,"V3-V2+V4-V5-V1-",0,1,0,0,0,418
8.81240308487415,4.94559256034158,"V3-V2-V4+V5-V1+",0,0,1,0,1,419
9.79343402588368,4.36414030986093,"V3-V2-V4+V5-V1+",0,0,1,0,1,420
8.2120059748888,5.98982755141519,"V3-V2-V4+V5-V1+",0,0,1,0,1,421
9.09365356171131,4.36022929148935,"V3-V2-V4+V5-V1+",0,0,1,0,1,422
8.25132358276844,5.98796621756814,"V3-V2-V4+V5-V1+",0,0,1,0,1,423
9.47581756317616,5.54814616637491,"V3-V2-V4+V5-V1+",0,0,1,0,1,424
9.05760657989979,5.18619481520914,"V3-V2-V4+V5-V1+",0,0,1,0,1,425
8.90638148987293,5.84634868102334,"V3-V2-V4+V5-V1+",0,0,1,0,1,426
8.63140046799183,5.19838468032144,"V3-V2-V4+V5-V1+",0,0,1,0,1,427
9.00550353729725,6.03923908667825,"V3-V2-V4+V5-V1+",0,0,1,0,1,428
9.37520683014393,4.21666470961831,"V3-V2-V4+V5-V1+",0,0,1,0,1,429
8.76324403488636,4.89429751830362,"V3-V2-V4+V5-V1+",0,0,1,0,1,430
9.48863399231434,4.13161591487192,"V3-V2-V4+V5-V1+",0,0,1,0,1,431
8.56201827728748,4.40078524546884,"V3-V2-V4+V5-V1+",0,0,1,0,1,432
8.90315282547474,5.77232114272378,"V3-V2-V4+V5-V1+",0,0,1,0,1,433
8.49633205139637,4.69982639746927,"V3-V2-V4+V5-V1+",0,0,1,0,1,434
9.78077209198475,4.52365378337167,"V3-V2-V4+V5-V1+",0,0,1,0,1,435
9.29581725800037,5.69016114669107,"V3-V2-V4+V5-V1+",0,0,1,0,1,436
9.3383921405077,5.52507273154519,"V3-V2-V4+V5-V1+",0,0,1,0,1,437
9.28471648895741,4.2311672349479,"V3-V2-V4+V5-V1+",0,0,1,0,1,438
8.25345075333118,5.39069096045755,"V3-V2-V4+V5-V1+",0,0,1,0,1,439
9.33534705841541,5.22638241248392,"V3-V2-V4+V5-V1+",0,0,1,0,1,440
9.79685390198231,4.23984745936654,"V3-V2-V4+V5-V1+",0,0,1,0,1,441
9.7697771807909,5.4642154355552,"V3-V2-V4+V5-V1+",0,0,1,0,1,442
9.69259250366688,4.50421384768747,"V3-V2-V4+V5-V1+",0,0,1,0,1,443
9.32149017059803,5.76582447486185,"V3-V2-V4+V5-V1+",0,0,1,0,1,444
8.99306953155994,6.00929848151468,"V3-V2-V4+V5-V1+",0,0,1,0,1,445
8.60208499634266,5.15399161772989,"V3-V2-V4+V5-V1+",0,0,1,0,1,446
9.31222522461414,4.27648512320779,"V3-V2-V4+V5-V1+",0,0,1,0,1,447
8.27179324829578,5.9378825803306,"V3-V2-V4+V5-V1+",0,0,1,0,1,448
9.8133734484911,5.30757132964395,"V3-V2-V4+V5-V1+",0,0,1,0,1,449
8.73240173065662,4.53823081450723,"V3-V2-V4+V5-V1+",0,0,1,0,1,450
9.94386947357655,4.83763781981729,"V3-V2-V4+V5-V1+",0,0,1,0,1,451
9.23062789642811,5.56407920317911,"V3-V2-V4+V5-V1+",0,0,1,0,1,452
8.02173793518543,5.27903524832986,"V3-V2-V4+V5-V1+",0,0,1,0,1,453
9.0919379016161,4.92521873908304,"V3-V2-V4+V5-V1+",0,0,1,0,1,454
8.73482215607166,5.64591590361856,"V3-V2-V4+V5-V1+",0,0,1,0,1,455
8.31782329285145,4.86429301696084,"V3-V2-V4+V5-V1+",0,0,1,0,1,456
9.51007259094715,5.27276603179239,"V3-V2-V4+V5-V1+",0,0,1,0,1,457
8.617099167943,4.54600933985971,"V3-V2-V4+V5-V1+",0,0,1,0,1,458
9.90084445679188,4.60797587828897,"V3-V2-V4+V5-V1+",0,0,1,0,1,459
8.10234630310535,5.12204948859476,"V3-V2-V4+V5-V1+",0,0,1,0,1,460
9.10739982330799,4.61352960067056,"V3-V2-V4+V5-V1+",0,0,1,0,1,461
9.16398418152332,5.04452625708841,"V3-V2-V4+V5-V1+",0,0,1,0,1,462
8.01622522079945,5.6947549958732,"V3-V2-V4+V5-V1+",0,0,1,0,1,463
8.33922803604603,4.80643192725442,"V3-V2-V4+V5-V1+",0,0,1,0,1,464
9.66127860748768,4.88887278037332,"V3-V2-V4+V5-V1+",0,0,1,0,1,465
8.82036578857899,4.80946556525491,"V3-V2-V4+V5-V1+",0,0,1,0,1,466
8.97218215668202,5.97381535964273,"V3-V2-V4+V5-V1+",0,0,1,0,1,467
8.60667360031605,4.69179622130655,"V3-V2-V4+V5-V1+",0,0,1,0,1,468
8.1723707934618,5.88203231292032,"V3-V2-V4+V5-V1+",0,0,1,0,1,469
8.7730788012743,4.50413218932413,"V3-V2-V4+V5-V1+",0,0,1,0,1,470
8.80485141479969,4.44773069815896,"V3-V2-V4+V5-V1+",0,0,1,0,1,471
9.1162012835741,5.66031567054056,"V3-V2-V4+V5-V1+",0,0,1,0,1,472
9.62575614655018,4.26663199858926,"V3-V2-V4+V5-V1+",0,0,1,0,1,473
9.30879485809803,5.60060659842752,"V3-V2-V4+V5-V1+",0,0,1,0,1,474
8.35839259827137,6.02787271933816,"V3-V2-V4+V5-V1+",0,0,1,0,1,475
9.72148120605946,4.84458795981668,"V3-V2-V4+V5-V1+",0,0,1,0,1,476
9.85405910217762,4.30152074294351,"V3-V2-V4+V5-V1+",0,0,1,0,1,477
9.5060414096117,5.52350274520181,"V3-V2-V4+V5-V1+",0,0,1,0,1,478
8.06304156982899,5.48529545264505,"V3-V2-V4+V5-V1+",0,0,1,0,1,479
8.27804506027699,4.94771686988138,"V3-V2-V4+V5-V1+",0,0,1,0,1,480
8.94431293213368,4.56653491454385,"V3-V2-V4+V5-V1+",0,0,1,0,1,481
8.14812314713001,5.41439262824319,"V3-V2-V4+V5-V1+",0,0,1,0,1,482
8.46161878311634,5.87601009803079,"V3-V2-V4+V5-V1+",0,0,1,0,1,483
8.78195321762562,5.86189524131082,"V3-V2-V4+V5-V1+",0,0,1,0,1,484
9.72553146088123,4.54740063147806,"V3-V2-V4+V5-V1+",0,0,1,0,1,485
9.86360347473621,4.86809436278604,"V3-V2-V4+V5-V1+",0,0,1,0,1,486
8.68668925964832,6.09980312781595,"V3-V2-V4+V5-V1+",0,0,1,0,1,487
8.92982804977894,4.61224881606363,"V3-V2-V4+V5-V1+",0,0,1,0,1,488
8.42069804871082,4.58965150313638,"V3-V2-V4+V5-V1+",0,0,1,0,1,489
9.45040977203846,4.19622448878549,"V3-V2-V4+V5-V1+",0,0,1,0,1,490
10.0047291537523,4.96182338195108,"V3-V2-V4+V5-V1+",0,0,1,0,1,491
9.93661201202869,4.95577923255227,"V3-V2-V4+V5-V1+",0,0,1,0,1,492
8.23843419754505,5.51166120963357,"V3-V2-V4+V5-V1+",0,0,1,0,1,493
9.20157897675037,4.99993840651773,"V3-V2-V4+V5-V1+",0,0,1,0,1,494
9.92734134399891,4.73584763007425,"V3-V2-V4+V5-V1+",0,0,1,0,1,495
9.08221423828602,5.07557360129617,"V3-V2-V4+V5-V1+",0,0,1,0,1,496
7.99488103592396,5.27278677420877,"V3-V2-V4+V5-V1+",0,0,1,0,1,497
9.8146580477953,5.24930516677164,"V3-V2-V4+V5-V1+",0,0,1,0,1,498
9.28821647369862,4.73394051986001,"V3-V2-V4+V5-V1+",0,0,1,0,1,499
