"y_values","gs0.variable","rowId"
6.5740647315979,"V2",197
-2.99799919128418,"V1",198
-0.681733071804047,"V1",199
7.13045835494995,"V2",198
5.17838668823242,"V2",199
-0.527926504611969,"V3",196
1.54108536243439,"V3",197
2.10264253616333,"V4",196
0.371212661266327,"V4",197
-1.13218545913696,"V3",198
0.395794838666916,"V3",199
0.339296370744705,"V4",198
0.0414724834263325,"V4",199
10.2093343734741,"V5",192
7.08484125137329,"V5",193
9.74962329864502,"V5",194
6.07614135742188,"V5",195
7.60439729690552,"V5",196
8.76216316223145,"V5",197
8.85618782043457,"V5",198
7.86078071594238,"V5",199
-2.31163120269775,"V1",200
-0.919566988945007,"V1",201
7.38445568084717,"V2",200
7.08285427093506,"V2",201
0.423090100288391,"V1",202
-0.971861481666565,"V1",203
6.5275731086731,"V2",202
9.15696048736572,"V2",203
0.244289100170135,"V3",200
-2.06969523429871,"V3",201
-1.04355669021606,"V4",200
2.10175681114197,"V4",201
-1.01649653911591,"V3",202
-1.29207992553711,"V3",203
-1.2457309961319,"V4",202
-1.88024747371674,"V4",203
-0.84121298789978,"V1",204
-1.50212895870209,"V1",205
8.39001083374023,"V2",204
7.90351152420044,"V2",205
-1.41059041023254,"V1",206
-2.08329153060913,"V1",207
7.20945978164673,"V2",206
7.83730220794678,"V2",207
-1.19018518924713,"V3",204
-0.601267993450165,"V3",205
1.35644328594208,"V4",204
0.171134039759636,"V4",205
-0.951211452484131,"V3",206
-0.120744667947292,"V3",207
0.311072111129761,"V4",206
1.55449545383453,"V4",207
7.18037414550781,"V5",200
9.59164428710938,"V5",201
6.57415676116943,"V5",202
8.25034046173096,"V5",203
8.17149353027344,"V5",204
4.58071088790894,"V5",205
8.08158206939697,"V5",206
9.92075443267822,"V5",207
-1.31864023208618,"V1",208
-2.14495730400085,"V1",209
8.75482273101807,"V2",208
9.47424411773682,"V2",209
-1.99098896980286,"V1",210
-2.17877221107483,"V1",211
9.85155487060547,"V2",210
7.75672912597656,"V2",211
-3.80308628082275,"V3",208
-1.47985243797302,"V3",209
0.86359441280365,"V4",208
-1.43622255325317,"V4",209
-1.83598065376282,"V3",210
-1.60592985153198,"V3",211
0.737332046031952,"V4",210
-0.646076083183289,"V4",211
-1.29724395275116,"V1",212
-3.09343791007996,"V1",213
9.96218490600586,"V2",212
7.71743202209473,"V2",213
-1.71602582931519,"V1",214
-1.69724369049072,"V1",215
7.59583425521851,"V2",214
7.0218448638916,"V2",215
-0.708558022975922,"V3",212
-0.680730640888214,"V3",213
0.289551883935928,"V4",212
-0.949952185153961,"V4",213
-3.44615435600281,"V3",214
0.0960977748036385,"V3",215
-2.73444104194641,"V4",214
0.305357694625854,"V4",215
7.16990756988525,"V5",208
7.50087594985962,"V5",209
7.74779510498047,"V5",210
7.04481410980225,"V5",211
9.13517189025879,"V5",212
8.84490013122559,"V5",213
8.99319553375244,"V5",214
5.23261547088623,"V5",215
-1.87888848781586,"V1",216
0.930417776107788,"V1",217
8.79673194885254,"V2",216
7.3586540222168,"V2",217
-2.27871441841125,"V1",218
2.56305932998657,"V1",219
7.67648363113403,"V2",218
6.79246520996094,"V2",219
0.762228190898895,"V3",216
-1.69809412956238,"V3",217
-3.17375731468201,"V4",216
-0.456836611032486,"V4",217
-1.75699520111084,"V3",218
-2.01046943664551,"V3",219
0.543477833271027,"V4",218
0.775606572628021,"V4",219
0.791046440601349,"V1",220
-0.749792337417603,"V1",221
6.21894645690918,"V2",220
9.27748107910156,"V2",221
0.164826020598412,"V1",222
2.76936888694763,"V1",223
7.27259016036987,"V2",222
7.46090316772461,"V2",223
-1.02432906627655,"V3",220
-0.0557415001094341,"V3",221
-1.92862963676453,"V4",220
1.19432437419891,"V4",221
-4.14678525924683,"V3",222
-2.02580070495605,"V3",223
2.06640076637268,"V4",222
2.53656435012817,"V4",223
6.83104848861694,"V5",216
8.42214679718018,"V5",217
8.29656314849854,"V5",218
6.26547765731812,"V5",219
6.80501699447632,"V5",220
6.29351329803467,"V5",221
8.21745204925537,"V5",222
7.33255195617676,"V5",223
-2.47577452659607,"V1",224
-3.07886958122253,"V1",225
7.80596160888672,"V2",224
6.36481428146362,"V2",225
-1.73753845691681,"V1",226
-2.2705545425415,"V1",227
7.50902032852173,"V2",226
6.57484340667725,"V2",227
-0.238155320286751,"V3",224
-1.36882066726685,"V3",225
-1.35637402534485,"V4",224
0.685000240802765,"V4",225
-0.167176604270935,"V3",226
-3.1978235244751,"V3",227
0.432631075382233,"V4",226
-2.6299831867218,"V4",227
-1.80852782726288,"V1",228
-1.61283254623413,"V1",229
7.14911794662476,"V2",228
9.21452522277832,"V2",229
-0.722776293754578,"V1",230
-0.0826726853847504,"V1",231
7.34523344039917,"V2",230
7.42942953109741,"V2",231
-0.790911734104156,"V3",228
-0.385713338851929,"V3",229
0.539788961410522,"V4",228
-0.715137243270874,"V4",229
-0.572411060333252,"V3",230
-1.21870374679565,"V3",231
0.236340746283531,"V4",230
3.01158785820007,"V4",231
9.46996974945068,"V5",224
6.85423612594604,"V5",225
6.98571157455444,"V5",226
10.1039562225342,"V5",227
7.89605760574341,"V5",228
7.17966032028198,"V5",229
8.50428867340088,"V5",230
8.09857082366943,"V5",231
8.63739585876465,"V1",232
8.21048831939697,"V1",233
1.31861865520477,"V2",232
0.253216594457626,"V2",233
4.81877660751343,"V1",234
3.97189497947693,"V1",235
0.446472764015198,"V2",234
1.79318058490753,"V2",235
9.42547988891602,"V3",232
5.96073484420776,"V3",233
7.56036520004272,"V4",232
7.35579919815063,"V4",233
6.97676086425781,"V3",234
9.77736949920654,"V3",235
6.46743154525757,"V4",234
6.9719386100769,"V4",235
7.15569067001343,"V1",236
5.67945718765259,"V1",237
-1.22745835781097,"V2",236
1.70836651325226,"V2",237
7.31425714492798,"V1",238
4.85727310180664,"V1",239
1.2041050195694,"V2",238
1.80405700206757,"V2",239
7.70857048034668,"V3",236
8.29771041870117,"V3",237
7.33155918121338,"V4",236
8.02933597564697,"V4",237
10.7422113418579,"V3",238
9.62156200408936,"V3",239
7.01597166061401,"V4",238
5.09879493713379,"V4",239
-1.64486443996429,"V5",232
-1.30428278446198,"V5",233
1.17950928211212,"V5",234
0.341515213251114,"V5",235
0.169741272926331,"V5",236
0.472830981016159,"V5",237
1.13669490814209,"V5",238
-0.912909865379333,"V5",239
8.56624889373779,"V1",240
6.95366716384888,"V1",241
2.22682595252991,"V2",240
1.06023156642914,"V2",241
9.1102819442749,"V1",242
7.04519414901733,"V1",243
0.980365931987762,"V2",242
1.67595314979553,"V2",243
9.87923908233643,"V3",240
8.38024520874023,"V3",241
8.52564811706543,"V4",240
7.67536020278931,"V4",241
8.74823665618896,"V3",242
9.06153297424316,"V3",243
6.5640344619751,"V4",242
6.75850343704224,"V4",243
6.81101512908936,"V1",244
6.71783685684204,"V1",245
2.77991080284119,"V2",244
-0.123974062502384,"V2",245
6.85432910919189,"V1",246
4.53651857376099,"V1",247
0.526420891284943,"V2",246
-0.580292880535126,"V2",247
8.81078910827637,"V3",244
9.02579021453857,"V3",245
6.25585222244263,"V4",244
9.07939052581787,"V4",245
10.5717782974243,"V3",246
8.40216064453125,"V3",247
7.74368000030518,"V4",246
5.5342435836792,"V4",247
-0.207014888525009,"V5",240
1.28552508354187,"V5",241
-0.977125406265259,"V5",242
1.42436468601227,"V5",243
-1.37872803211212,"V5",244
0.274333715438843,"V5",245
-0.729381024837494,"V5",246
0.941751778125763,"V5",247
6.21959781646729,"V1",248
7.12613582611084,"V1",249
0.442226350307465,"V2",248
2.27137112617493,"V2",249
6.09775400161743,"V1",250
6.98301839828491,"V1",251
1.68922591209412,"V2",250
-0.168254122138023,"V2",251
10.0332298278809,"V3",248
9.72750091552734,"V3",249
4.88050937652588,"V4",248
6.7132306098938,"V4",249
9.76766872406006,"V3",250
7.14952182769775,"V3",251
4.76953506469727,"V4",250
4.6882152557373,"V4",251
5.23713684082031,"V1",252
6.98819828033447,"V1",253
2.21636462211609,"V2",252
2.36418890953064,"V2",253
6.65399074554443,"V1",254
9.55011653900146,"V1",255
-0.43032294511795,"V2",254
0.184518724679947,"V2",255
8.73869228363037,"V3",252
8.9721736907959,"V3",253
7.00957870483398,"V4",252
7.00008678436279,"V4",253
7.92276048660278,"V3",254
8.37991905212402,"V3",255
5.7125039100647,"V4",254
6.46880960464478,"V4",255
0.160877868533134,"V5",248
-1.35031926631927,"V5",249
0.766606211662292,"V5",250
1.27151548862457,"V5",251
-0.481513947248459,"V5",252
-1.12212657928467,"V5",253
-0.703597605228424,"V5",254
-0.745335280895233,"V5",255
6.41258907318115,"V1",256
4.52599668502808,"V1",257
1.03653931617737,"V2",256
4.09566640853882,"V2",257
8.26476383209229,"V1",258
6.89841270446777,"V1",259
-0.23146316409111,"V2",258
2.73414921760559,"V2",259
9.32460975646973,"V3",256
9.08957386016846,"V3",257
4.6806263923645,"V4",256
5.76384305953979,"V4",257
7.38544273376465,"V3",258
9.90645503997803,"V3",259
6.71290254592896,"V4",258
4.6254677772522,"V4",259
8.04916763305664,"V1",260
6.80320119857788,"V1",261
2.35294651985168,"V2",260
0.749329745769501,"V2",261
6.58103275299072,"V1",262
7.69830894470215,"V1",263
-1.39745509624481,"V2",262
-0.337765783071518,"V2",263
10.9673652648926,"V3",260
7.68996477127075,"V3",261
7.76911735534668,"V4",260
7.9124927520752,"V4",261
10.2913103103638,"V3",262
10.1660556793213,"V3",263
7.2784252166748,"V4",262
5.32096433639526,"V4",263
0.678644061088562,"V5",256
-2.65080094337463,"V5",257
-0.862262368202209,"V5",258
0.084553599357605,"V5",259
0.10474993288517,"V5",260
-1.51130354404449,"V5",261
-0.35428261756897,"V5",262
-0.415036886930466,"V5",263
6.7111029624939,"V1",264
4.84048366546631,"V1",265
0.216789692640305,"V2",264
1.93750047683716,"V2",265
6.39842224121094,"V1",266
8.98306751251221,"V1",267
0.238852515816689,"V2",266
0.539647340774536,"V2",267
8.98604583740234,"V3",264
9.0617618560791,"V3",265
6.63067054748535,"V4",264
6.09630346298218,"V4",265
7.26455116271973,"V3",266
7.87590551376343,"V3",267
5.79502868652344,"V4",266
7.50319671630859,"V4",267
9.27151298522949,"V1",268
7.49504899978638,"V1",269
-0.642450451850891,"V2",268
1.67752802371979,"V2",269
7.60715007781982,"V1",270
6.33522987365723,"V1",271
-0.348160862922668,"V2",270
2.91138672828674,"V2",271
8.45420265197754,"V3",268
7.43704986572266,"V3",269
8.67870616912842,"V4",268
8.71949481964111,"V4",269
10.0445442199707,"V3",270
8.93161106109619,"V3",271
6.42421340942383,"V4",270
7.28343677520752,"V4",271
-1.04792749881744,"V5",264
-0.456218898296356,"V5",265
0.00136924290563911,"V5",266
0.621615648269653,"V5",267
1.37174439430237,"V5",268
-0.409787803888321,"V5",269
0.667509913444519,"V5",270
-0.0387575998902321,"V5",271
9.8967342376709,"V1",272
7.26686859130859,"V1",273
-0.317750871181488,"V2",272
0.054306872189045,"V2",273
5.11405181884766,"V1",274
7.75293254852295,"V1",275
0.245584279298782,"V2",274
0.309895724058151,"V2",275
9.2761287689209,"V3",272
10.8690071105957,"V3",273
6.96260690689087,"V4",272
6.33923292160034,"V4",273
9.07395839691162,"V3",274
7.08212518692017,"V3",275
4.50495100021362,"V4",274
5.33434772491455,"V4",275
6.51431560516357,"V1",276
5.61563968658447,"V1",277
1.18897676467896,"V2",276
2.55039572715759,"V2",277
7.0532751083374,"V1",278
7.03753757476807,"V1",279
1.35168409347534,"V2",278
1.1389057636261,"V2",279
8.2911491394043,"V3",276
9.63621044158936,"V3",277
7.10197305679321,"V4",276
4.64663887023926,"V4",277
8.60267925262451,"V3",278
8.78413391113281,"V3",279
8.05070877075195,"V4",278
6.31001853942871,"V4",279
0.688304305076599,"V5",272
-0.0206517204642296,"V5",273
0.330467939376831,"V5",274
-1.33673644065857,"V5",275
0.56393575668335,"V5",276
1.05135262012482,"V5",277
0.615331709384918,"V5",278
0.013832719065249,"V5",279
9.39570045471191,"V1",280
7.57078313827515,"V1",281
1.92510056495667,"V2",280
2.93855118751526,"V2",281
8.46918296813965,"V1",282
7.62136507034302,"V1",283
2.43230581283569,"V2",282
-0.283247411251068,"V2",283
8.50153541564941,"V3",280
12.2347526550293,"V3",281
8.22331428527832,"V4",280
6.68885374069214,"V4",281
11.2194862365723,"V3",282
9.18694496154785,"V3",283
8.08140277862549,"V4",282
6.13448524475098,"V4",283
5.5422534942627,"V1",284
8.20430469512939,"V1",285
-0.0100880265235901,"V2",284
1.27874100208282,"V2",285
5.73538637161255,"V1",286
7.07881879806519,"V1",287
-0.860306441783905,"V2",286
1.90017449855804,"V2",287
8.5788459777832,"V3",284
7.26222515106201,"V3",285
5.90780305862427,"V4",284
7.53944683074951,"V4",285
9.27109718322754,"V3",286
10.0539121627808,"V3",287
4.33674287796021,"V4",286
8.35237789154053,"V4",287
-0.247481226921082,"V5",280
1.38523209095001,"V5",281
-0.740540862083435,"V5",282
0.239346697926521,"V5",283
1.20420122146606,"V5",284
-0.135891765356064,"V5",285
1.03830432891846,"V5",286
0.271302163600922,"V5",287
5.64770555496216,"V1",288
5.97361946105957,"V1",289
2.00838112831116,"V2",288
1.37245392799377,"V2",289
4.823646068573,"V1",290
6.343834400177,"V1",291
1.27336895465851,"V2",290
0.446276783943176,"V2",291
6.85363006591797,"V3",288
8.22858428955078,"V3",289
6.00892162322998,"V4",288
6.38875484466553,"V4",289
10.1631374359131,"V3",290
9.39638042449951,"V3",291
8.13957214355469,"V4",290
7.11622381210327,"V4",291
9.16048431396484,"V1",292
7.04389381408691,"V1",293
0.149948716163635,"V2",292
-0.406998783349991,"V2",293
4.2729172706604,"V1",294
6.56692743301392,"V1",295
-0.986022651195526,"V2",294
1.14855659008026,"V2",295
9.30290031433105,"V3",292
6.96718692779541,"V3",293
7.50865173339844,"V4",292
6.75693655014038,"V4",293
9.42337894439697,"V3",294
9.03917217254639,"V3",295
5.84024572372437,"V4",294
7.75565385818481,"V4",295
-0.639466822147369,"V5",288
-1.22057127952576,"V5",289
0.143759414553642,"V5",290
1.09544479846954,"V5",291
-0.139022424817085,"V5",292
0.0378449037671089,"V5",293
-1.65141665935516,"V5",294
2.53104615211487,"V5",295
7.23218202590942,"V1",296
9.37614917755127,"V1",297
-0.835855722427368,"V2",296
1.50248456001282,"V2",297
6.982262134552,"V1",298
5.09920263290405,"V1",299
2.47748994827271,"V2",298
2.76352906227112,"V2",299
9.89578151702881,"V3",296
13.0255899429321,"V3",297
7.01711463928223,"V4",296
5.76925420761108,"V4",297
6.96913909912109,"V3",298
8.36263179779053,"V3",299
6.59261846542358,"V4",298
5.12425422668457,"V4",299
5.71024179458618,"V1",300
9.65768718719482,"V1",301
0.515652716159821,"V2",300
1.4284530878067,"V2",301
6.83511543273926,"V1",302
9.95992088317871,"V1",303
2.57096242904663,"V2",302
0.626085221767426,"V2",303
8.64970874786377,"V3",300
8.89808464050293,"V3",301
8.79339599609375,"V4",300
8.86950778961182,"V4",301
8.57764720916748,"V3",302
8.13309383392334,"V3",303
7.05231618881226,"V4",302
8.15188217163086,"V4",303
0.702215254306793,"V5",296
2.59634327888489,"V5",297
-0.266472607851028,"V5",298
-0.548930764198303,"V5",299
1.1777890920639,"V5",300
0.0285745020955801,"V5",301
-0.0760984346270561,"V5",302
-0.489198356866837,"V5",303
7.99300193786621,"V1",304
7.80230331420898,"V1",305
0.209514766931534,"V2",304
1.50347328186035,"V2",305
8.88579654693604,"V1",306
6.97154569625854,"V1",307
0.566621363162994,"V2",306
4.31315994262695,"V2",307
6.43794631958008,"V3",304
9.69926357269287,"V3",305
8.7319860458374,"V4",304
7.28279399871826,"V4",305
9.4628267288208,"V3",306
7.76300811767578,"V3",307
6.58633232116699,"V4",306
9.39295196533203,"V4",307
8.07328414916992,"V1",308
9.4081392288208,"V1",309
0.872334003448486,"V2",308
0.428284078836441,"V2",309
6.35179758071899,"V1",310
6.8109564781189,"V1",311
2.9221305847168,"V2",310
1.51238477230072,"V2",311
8.68393039703369,"V3",308
6.54790925979614,"V3",309
5.45564222335815,"V4",308
7.36956310272217,"V4",309
8.19311809539795,"V3",310
8.54796314239502,"V3",311
6.77587652206421,"V4",310
7.02673768997192,"V4",311
-2.12961506843567,"V5",304
1.65967309474945,"V5",305
-0.168578311800957,"V5",306
-1.26880943775177,"V5",307
-2.30002593994141,"V5",308
-1.86952435970306,"V5",309
-0.0370306335389614,"V5",310
-0.193564519286156,"V5",311
7.79175424575806,"V1",312
6.16107702255249,"V1",313
2.18857169151306,"V2",312
2.06041407585144,"V2",313
6.76947593688965,"V1",314
6.6740927696228,"V1",315
1.07132768630981,"V2",314
1.89446473121643,"V2",315
8.32622146606445,"V3",312
9.0229024887085,"V3",313
5.64803123474121,"V4",312
8.95534229278564,"V4",313
8.37443447113037,"V3",314
11.0876808166504,"V3",315
5.8610634803772,"V4",314
6.72180080413818,"V4",315
6.62099695205688,"V1",316
7.31911182403564,"V1",317
1.00367844104767,"V2",316
2.83975863456726,"V2",317
8.74077415466309,"V1",318
7.262131690979,"V1",319
1.8210117816925,"V2",318
1.56131362915039,"V2",319
8.65462017059326,"V3",316
8.0965461730957,"V3",317
4.74334764480591,"V4",316
6.4142861366272,"V4",317
11.0809860229492,"V3",318
10.5688180923462,"V3",319
7.58397912979126,"V4",318
7.14457130432129,"V4",319
-2.31790280342102,"V5",312
-0.884441077709198,"V5",313
0.0170166436582804,"V5",314
-1.2143098115921,"V5",315
-0.65362811088562,"V5",316
-1.31170666217804,"V5",317
1.88247931003571,"V5",318
-0.80023866891861,"V5",319
6.39424753189087,"V1",320
7.36203384399414,"V1",321
2.3963303565979,"V2",320
0.832334101200104,"V2",321
8.04005718231201,"V1",322
6.5334677696228,"V1",323
1.43740236759186,"V2",322
-0.321772277355194,"V2",323
11.4002666473389,"V3",320
5.66237258911133,"V3",321
5.26650953292847,"V4",320
7.40734004974365,"V4",321
8.70427227020264,"V3",322
9.21401309967041,"V3",323
6.51744174957275,"V4",322
5.41218042373657,"V4",323
6.80577850341797,"V1",324
7.55986642837524,"V1",325
0.0477887205779552,"V2",324
2.19798302650452,"V2",325
6.13496351242065,"V1",326
8.59719753265381,"V1",327
1.79737734794617,"V2",326
-0.557424783706665,"V2",327
10.1336078643799,"V3",324
8.93029880523682,"V3",325
6.68461990356445,"V4",324
9.82869338989258,"V4",325
10.1426515579224,"V3",326
8.38192272186279,"V3",327
8.95518493652344,"V4",326
6.86898326873779,"V4",327
0.579567968845367,"V5",320
-0.431545585393906,"V5",321
-2.12907671928406,"V5",322
-0.274278789758682,"V5",323
0.906049251556396,"V5",324
1.4698314666748,"V5",325
0.986324787139893,"V5",326
0.466093003749847,"V5",327
-1.11543428897858,"V1",328
2.16667175292969,"V1",329
8.16730117797852,"V2",328
5.04845285415649,"V2",329
1.25239658355713,"V1",330
-1.16077411174774,"V1",331
5.06318521499634,"V2",330
6.21411514282227,"V2",331
-1.26157546043396,"V3",328
1.79668474197388,"V3",329
-1.1480313539505,"V4",328
0.817107796669006,"V4",329
-0.151417702436447,"V3",330
2.3193690776825,"V3",331
-1.88995099067688,"V4",330
-2.96808362007141,"V4",331
0.367382854223251,"V1",332
1.98510384559631,"V1",333
4.37829828262329,"V2",332
5.04921197891235,"V2",333
-1.5000764131546,"V1",334
1.36491179466248,"V1",335
5.16402530670166,"V2",334
7.94638252258301,"V2",335
0.734271764755249,"V3",332
1.31307590007782,"V3",333
-0.627291321754456,"V4",332
0.0469990633428097,"V4",333
1.12634599208832,"V3",334
-0.243328735232353,"V3",335
-2.98957085609436,"V4",334
1.46069693565369,"V4",335
2.39333391189575,"V5",328
0.0136656630784273,"V5",329
1.6891313791275,"V5",330
-0.521144509315491,"V5",331
2.1966860294342,"V5",332
-0.151703149080276,"V5",333
-0.869507491588593,"V5",334
-1.21508240699768,"V5",335
-1.7370491027832,"V1",336
-0.688206613063812,"V1",337
5.95627212524414,"V2",336
6.17710542678833,"V2",337
-0.491415113210678,"V1",338
1.29410719871521,"V1",339
8.9199914932251,"V2",338
6.08594036102295,"V2",339
1.04719018936157,"V3",336
-0.101985581219196,"V3",337
-1.73727321624756,"V4",336
-1.80507445335388,"V4",337
2.14795851707458,"V3",338
2.15121173858643,"V3",339
-1.43800508975983,"V4",338
0.657398283481598,"V4",339
-0.894453942775726,"V1",340
0.789307534694672,"V1",341
5.51138353347778,"V2",340
6.31292295455933,"V2",341
0.250473320484161,"V1",342
-2.30461549758911,"V1",343
5.10624170303345,"V2",342
6.83355951309204,"V2",343
0.272684514522552,"V3",340
0.785038709640503,"V3",341
-2.57911658287048,"V4",340
-0.394664794206619,"V4",341
2.84310746192932,"V3",342
1.97048139572144,"V3",343
-1.67755830287933,"V4",342
-1.38439095020294,"V4",343
-1.55584645271301,"V5",336
0.0369493812322617,"V5",337
1.57133626937866,"V5",338
-0.729928493499756,"V5",339
0.539649307727814,"V5",340
-1.40430235862732,"V5",341
-2.30000495910645,"V5",342
0.957685828208923,"V5",343
-2.02011108398438,"V1",344
0.58771026134491,"V1",345
6.79084348678589,"V2",344
6.98705863952637,"V2",345
0.189519003033638,"V1",346
2.80969595909119,"V1",347
6.64339113235474,"V2",346
8.21672821044922,"V2",347
0.796736538410187,"V3",344
2.30754852294922,"V3",345
0.285137146711349,"V4",344
-2.33204412460327,"V4",345
-1.29364824295044,"V3",346
1.93273258209229,"V3",347
-0.404379934072495,"V4",346
-1.29436850547791,"V4",347
0.746042013168335,"V1",348
0.535300195217133,"V1",349
5.98168992996216,"V2",348
6.98564338684082,"V2",349
-0.283238291740417,"V1",350
-0.783116340637207,"V1",351
6.94884920120239,"V2",350
8.03753471374512,"V2",351
0.941914796829224,"V3",348
1.33734381198883,"V3",349
-2.75669026374817,"V4",348
-0.851742267608643,"V4",349
1.25607705116272,"V3",350
1.2139413356781,"V3",351
-1.81348299980164,"V4",350
-0.268518209457397,"V4",351
1.54528951644897,"V5",344
-1.20963788032532,"V5",345
0.749516546726227,"V5",346
-0.537372171878815,"V5",347
-1.46437728404999,"V5",348
-0.0336663722991943,"V5",349
-3.10901498794556,"V5",350
0.427896857261658,"V5",351
-3.12489056587219,"V1",352
0.160065427422523,"V1",353
6.04304027557373,"V2",352
6.3985013961792,"V2",353
-0.749208152294159,"V1",354
-0.88883912563324,"V1",355
6.40018701553345,"V2",354
9.77431392669678,"V2",355
0.36574375629425,"V3",352
0.391176342964172,"V3",353
-2.13066959381104,"V4",352
-0.293433517217636,"V4",353
1.56286418437958,"V3",354
1.64895153045654,"V3",355
-0.0497958175837994,"V4",354
-1.15291380882263,"V4",355
0.238071367144585,"V1",356
1.91861879825592,"V1",357
6.78467750549316,"V2",356
3.91854071617126,"V2",357
-0.313345462083817,"V1",358
0.916731119155884,"V1",359
6.7803840637207,"V2",358
5.58514165878296,"V2",359
2.55622482299805,"V3",356
3.49449133872986,"V3",357
-1.2788519859314,"V4",356
-0.136949479579926,"V4",357
1.70132052898407,"V3",358
2.73680210113525,"V3",359
-1.985680103302,"V4",358
-1.61287927627563,"V4",359
-1.14296984672546,"V5",352
-1.63758742809296,"V5",353
-0.0170962326228619,"V5",354
1.18810701370239,"V5",355
-0.390552073717117,"V5",356
-0.896748661994934,"V5",357
0.170358315110207,"V5",358
-0.345919549465179,"V5",359
1.52021455764771,"V1",360
-1.16952991485596,"V1",361
5.31375885009766,"V2",360
7.00390815734863,"V2",361
-1.00275194644928,"V1",362
-0.40559995174408,"V1",363
8.17074966430664,"V2",362
5.42485570907593,"V2",363
-0.287325114011765,"V3",360
-0.145115405321121,"V3",361
0.514499485492706,"V4",360
-1.18822276592255,"V4",361
0.509220123291016,"V3",362
2.99925136566162,"V3",363
-3.48945474624634,"V4",362
0.143934160470963,"V4",363
0.29736652970314,"V1",364
0.0731583461165428,"V1",365
7.67997360229492,"V2",364
6.86447620391846,"V2",365
-0.569730281829834,"V1",366
-1.16123723983765,"V1",367
6.47381210327148,"V2",366
7.69731092453003,"V2",367
-1.44111609458923,"V3",364
1.04626512527466,"V3",365
-2.26185584068298,"V4",364
-0.899174273014069,"V4",365
2.8412938117981,"V3",366
0.0890045240521431,"V3",367
-1.08440732955933,"V4",366
0.344649493694305,"V4",367
-0.182162418961525,"V5",360
0.981062114238739,"V5",361
1.80035424232483,"V5",362
-0.4776271879673,"V5",363
-1.44535958766937,"V5",364
-0.96380889415741,"V5",365
0.927247107028961,"V5",366
1.54481947422028,"V5",367
0.616296887397766,"V1",368
-0.43867415189743,"V1",369
5.97849798202515,"V2",368
3.89993643760681,"V2",369
1.88035428524017,"V1",370
-1.03080630302429,"V1",371
7.11829233169556,"V2",370
6.33194065093994,"V2",371
-0.153153583407402,"V3",368
2.16973805427551,"V3",369
-0.490826904773712,"V4",368
-2.47478246688843,"V4",369
-0.108518235385418,"V3",370
0.42282572388649,"V3",371
-0.0208530202507973,"V4",370
-0.32023748755455,"V4",371
3.17379808425903,"V1",372
-0.671635985374451,"V1",373
4.16008424758911,"V2",372
6.56741809844971,"V2",373
1.4269210100174,"V1",374
-1.8121086359024,"V1",375
3.89399218559265,"V2",374
6.33078050613403,"V2",375
0.860705137252808,"V3",372
0.476893693208694,"V3",373
-0.264560401439667,"V4",372
-2.25851631164551,"V4",373
2.21858763694763,"V3",374
3.28459501266479,"V3",375
-1.23627734184265,"V4",374
-0.821236491203308,"V4",375
1.15527844429016,"V5",368
-2.10253167152405,"V5",369
-0.00690968567505479,"V5",370
0.779285728931427,"V5",371
-1.07075703144073,"V5",372
0.409949481487274,"V5",373
-0.39322891831398,"V5",374
-0.505525887012482,"V5",375
-1.08421778678894,"V1",376
-1.15364384651184,"V1",377
5.46399879455566,"V2",376
7.45800638198853,"V2",377
0.895015358924866,"V1",378
-1.34900844097137,"V1",379
6.14269971847534,"V2",378
4.33431529998779,"V2",379
1.65134143829346,"V3",376
0.856929957866669,"V3",377
-1.63563847541809,"V4",376
-0.763232469558716,"V4",377
0.381629258394241,"V3",378
3.26818156242371,"V3",379
-1.36946356296539,"V4",378
-1.2059850692749,"V4",379
0.774174690246582,"V1",380
2.12660479545593,"V1",381
7.10248422622681,"V2",380
7.01828813552856,"V2",381
-0.384038478136063,"V1",382
0.210136517882347,"V1",383
5.54791736602783,"V2",382
5.53738069534302,"V2",383
-0.695235848426819,"V3",380
0.72820782661438,"V3",381
-2.00447940826416,"V4",380
-0.697446942329407,"V4",381
2.96096563339233,"V3",382
0.0413308963179588,"V3",383
-2.57046985626221,"V4",382
-4.36872911453247,"V4",383
-1.8602569103241,"V5",376
1.57186281681061,"V5",377
0.855746567249298,"V5",378
2.10089707374573,"V5",379
-0.28362187743187,"V5",380
-0.754627466201782,"V5",381
-0.642884254455566,"V5",382
0.262758165597916,"V5",383
-2.03704023361206,"V1",384
1.20565903186798,"V1",385
4.72638273239136,"V2",384
5.9545373916626,"V2",385
0.159384116530418,"V1",386
1.59084510803223,"V1",387
7.64276123046875,"V2",386
5.73046588897705,"V2",387
0.162425845861435,"V3",384
2.73623085021973,"V3",385
-0.936934232711792,"V4",384
-0.125020012259483,"V4",385
0.0454246401786804,"V3",386
0.428947120904922,"V3",387
-0.419185191392899,"V4",386
0.591475605964661,"V4",387
-0.0723619908094406,"V1",388
-1.08756268024445,"V1",389
5.60097789764404,"V2",388
5.64721250534058,"V2",389
0.849210560321808,"V1",390
1.57334864139557,"V1",391
4.56804656982422,"V2",390
6.46149921417236,"V2",391
2.70482397079468,"V3",388
0.350378274917603,"V3",389
-0.924668669700623,"V4",388
-3.7997784614563,"V4",389
3.37496185302734,"V3",390
2.17003655433655,"V3",391
1.40716445446014,"V4",390
1.298903465271,"V4",391
-0.0734303146600723,"V5",384
-0.00258546671830118,"V5",385
0.566354334354401,"V5",386
-1.07334542274475,"V5",387
